LH-FSH,Testosterone,DHEA-S,Prolactin,ANDRO,Estradiol,AMH,BC
-0.36470477080351166,0.19318619780843718,-0.226337531696008,0.44248248972884086,-0.06195313248133805,0.2579708074712317,0.2613604998611225,0
0.43427006660015033,-0.46919212186588966,0.007403012282229421,0.016437353046426295,0.1005450297945474,-0.014064009599080635,0.4264565374986492,1
0.43762228317879026,-0.302109982168816,0.02720942399554495,0.18513091466568216,0.13494586887270288,-0.08492378795833952,0.26732748655597616,1
-0.15142636035860135,-0.11584641122829226,0.28279037786827077,-0.4233672028818627,-0.4421955221644967,0.3955602928764941,0.2847159457458991,2
0.21953304907811533,-0.1548971778116032,0.3035471414951754,-0.28390799559417834,-0.38451583305984904,0.3838070395123336,-0.2657350600147168,2
-0.2641402416932907,0.16280620951556923,-0.2686371671179796,-0.2894463809484894,-0.10026048246845393,-0.3237953582113764,0.17294655740942455,0
0.33035331241628163,-0.26195230770027456,0.25723781487541947,0.26938776973110967,-0.43663058143152483,0.33940252472538546,0.3226105341673464,3
0.2809145659296611,-0.32007297808787494,0.12080267780827603,0.0620507692257784,0.1264702007520157,-0.004477609124503873,0.2273349029980003,1
-0.06972728910262924,0.2410283723123567,-0.3283785743540729,0.2817334654679353,-0.29490326108244674,-0.18917430738387003,-0.39583183736202937,3
-0.07047235164417517,0.20645199640012357,0.07580322369071035,0.49161679295410193,-0.30909042141014104,-0.2764258618269413,-0.3107680657592983,3
-0.4027746935107458,-0.02931663464934449,0.47602909344933986,-0.4400630694493453,0.29283358604844745,-0.009742186739384873,0.01570514687306876,4
-0.07674809721776331,0.48894702158625436,-0.11208246193753912,0.3727074638572751,-0.25404698819193267,-0.3737167499689208,-0.4219025464417235,3
-0.0686242952989347,0.37506469442766066,0.16337681111683755,0.2813915988071326,-0.26507174153630114,-0.24165219859200837,-0.46563239550438223,4
0.24370053982767195,-0.4970809874938704,0.02297390928880677,-0.08895581153244937,0.14099248923270297,-0.0028120635511726944,-0.3046066926423642,1
-0.0075920247895766985,0.36902061831510435,-0.11160559669234904,0.2692983915190733,-0.2969166511548166,-0.3896876477424095,-0.36961319412076077,3
-0.2185660461495451,0.02703571687757647,0.4623829490658857,-0.30086010779416583,0.36681024581221644,-0.10345679741764635,-0.09663123478421386,4
0.24160247885646913,-0.3085751972567252,0.08911123185467276,0.17224933018822597,0.032896846939081535,0.0592669247997232,0.22754561600595402,1
0.1353061653685661,-0.15330139767337497,0.2756032866908862,0.05241937149260334,-0.3733354860478441,0.48228859281698805,-0.03526761076306051,2
-0.3607044546879212,0.13357403374675864,-0.40216464378522127,0.3460736909993065,-0.05226763576310736,-0.45347916909927843,0.2689658655996241,0
0.43461322488357956,-0.24160984053785953,0.16713453935272807,0.31577737475179535,-0.47772359782516205,0.21545595322024835,-0.21185499198557323,2
0.38166210856293104,-0.35021121546978495,-0.03422306751529594,0.13194365086204396,0.08888113884484417,-0.11270352631246822,0.4955113016614333,1
-0.05685410176777665,0.35998184450464743,0.46975702894672167,0.4106351189825328,-0.26086108148989345,-0.284742627306618,-0.37545822884091684,3
0.30385175932049974,-0.31146254251077327,0.04105168495352697,0.14434781942158492,0.09907108872752798,0.11817596764816951,0.44440974523148113,1
-0.20258161045670664,-0.022336831498215276,0.4787071865423147,-0.3007895026260442,0.27201598136878846,0.1958776379399807,0.07085126845969147,4
0.40600957057868703,-0.24843929574555215,0.20086500335517593,-0.12079751637477909,-0.39254406117019863,0.3112888691056891,-0.2940375669208318,2
-0.48945116996657595,0.17986692792564749,-0.2925097839084837,0.29568656184228337,-0.033939624194885,-0.4626510522005741,0.40728884526573167,0
0.48431587030114326,-0.39349234493163976,0.10275890684601913,-0.05929133791595422,0.03825929208869934,-0.02514852956925441,-0.34200394215085117,1
0.27576709103787195,-0.42094059169413933,0.014611126946039277,0.10350725501404293,0.10469733815337066,0.07399275858996238,-0.49236374795605997,1
0.3652503916426765,-0.4363232049293574,0.0022117232896787103,0.15217385725584764,0.036786613563961804,-0.14247742450804105,0.12234794413216987,1
0.12882105246876674,0.29599806209688956,-0.49350335895635555,0.47396615801309766,-0.24574599959442864,-0.21658721053063618,-0.34914778850721384,3
0.10127383240920515,0.35534938339815314,0.1716206970502796,0.4680637604675469,-0.29688559314209084,-0.2114439051416825,-0.3825356281302543,3
-0.39207668352703384,0.13811771850074447,-0.46691217659152745,0.03695254605107101,-0.1612000905885466,0.24366807565368198,0.4176240295050357,0
0.017907580713875326,-0.26253776612404145,0.20849822998838174,0.08314015812877829,-0.4626412629377021,0.347188645197208,-0.29894372587242846,2
0.08191350935419014,0.3736803204726553,-0.3277768354614162,0.3861930368892941,-0.31328350923084813,-0.4534295550719624,-0.3835993901176241,3
0.28537323769446465,-0.37516419047125754,0.03416438949758538,0.01126564212595546,0.19062062452494088,0.05195743308724185,0.05687354990753901,1
0.18472153318859896,0.039764020727780236,0.45916710909595604,-0.3186167213051422,0.40319343817367814,0.2325215817482309,-0.0514314600222609,4
0.07967320115078336,0.45208737130270266,-0.006397786698009056,0.3352320017059573,-0.2759356029359535,-0.4815757852671943,-0.41519512005956877,3
-0.18112127663003996,0.06081598513087865,-0.37223115369866,0.3716868027866669,-0.15052746819392984,0.49396163438567076,0.24067873178943078,0
-0.4901974055327288,0.20026931944310616,-0.38420340576079437,-0.17434334043617405,-0.15677732694985896,0.23962771261708993,0.3183861767787344,0
0.49074761062920125,-0.3745051965094451,0.03634684138525952,0.20391389458042714,0.19447913400485559,0.032810628650678686,0.42357092277228015,1
