LH-FSH,Testosterone,DHEA-S,Prolactin,ANDRO,Estradiol,AMH,BC
0.009804378319995491,0.28939042432398854,0.21246765238616616,0.27660544351065974,-0.2764561602869137,-0.31575361341617797,-0.4959446277812598,3
0.18774613998619183,-0.10930774018536468,0.4908097515115518,-0.4335934015076857,0.24437414920611505,0.10549429247314701,0.05334568321654548,4
0.13519653806421056,0.3314581671219821,-0.22765519166786174,0.39630502311208393,-0.2829913359557051,-0.22781949298442766,-0.3613448683571308,3
0.3330808816261276,-0.1960826273150309,0.160203492574854,0.3631669012151023,-0.48294389909691177,0.3970761974982236,-0.3992067936041047,2
0.34937151465831395,-0.34908222378300047,-0.044756807727622416,0.11452567648812792,0.03384987181001443,0.051641710466958785,-0.3768169682285252,1
-0.49809268330649,0.13799490286641608,-0.43700576776240396,0.17706615915006096,-0.1599766327582033,-0.28543120403717626,0.46444674824919363,0
0.34874723139883357,-0.47691364268472913,-0.007200101352398472,-0.011621310466105483,0.162250271694725,0.11432574139435975,0.19844539818739937,1
0.465224953755834,-0.4056807957474602,-0.05008228343621638,0.09664090276175683,0.1111685426930537,0.03965878076124124,-0.1229033506780135,1
-0.41033946761641876,0.05647550571008951,-0.3997420745892381,0.15867646075581443,-0.05716644259539205,-0.18060843440282393,0.4264759247981943,0
-0.23974498560675872,0.09550346258236678,-0.43968196139139787,-0.3787596795917132,-0.1861830845966995,-0.12079289111073055,0.34365341493916923,0
-0.4025870331830179,0.18105787940600915,-0.1897152842083431,0.07447428777499476,-0.04193104744946985,-0.35022119248470074,0.44907434571662896,0
-0.1471100513517395,-0.262095094446082,0.25018172072642497,-0.3878207009355835,-0.4550424319905862,0.4335101508774263,0.09870601275494728,2
0.1468080485601436,0.33568082830664525,-0.4986410748097071,0.33949136839290317,-0.24924640443055518,-0.34020218274529135,-0.4126025129132499,3
0.48483763801029034,-0.2707779814547764,-0.031873280561489664,0.09392982156305194,0.04503140022692577,0.08881599394272993,-0.18952774146665718,1
0.03804654007424868,0.02515219047274747,0.48034881728241463,-0.40698205750943706,0.44611338528890476,0.48263515162389514,-0.007018860865790122,4
0.04687428780010283,-0.13917311176297303,0.16333526117738756,0.16762821621544832,-0.4128578846651152,0.4989307457353267,0.017827751606666165,2
-0.42648284599247377,-0.14613411502014406,0.15864603801554675,0.17840109789134073,-0.37211411047363874,0.45024567196580867,0.36145255809555366,2
-0.05064015645764108,0.007758043778756593,0.48053809553327964,-0.4758175750850134,0.44033187038624155,0.4255412379238359,-0.07189206385205801,4
-0.35756220335498773,0.14277302234189998,-0.12159420124707948,-0.15924517139740602,-0.05670158007792603,-0.057127576402901226,0.4549186140058568,0
0.3645697252814718,-0.275443944302431,-0.058839193042913164,0.09807064593162965,0.06552037086275475,-0.10859093464330652,0.3012332956064261,1
-0.28953594692817597,-0.0781699758621766,0.498564004097685,-0.4680688918142414,0.2712737040833678,0.30141823393512057,0.09222423015456793,4
-0.2803080992045983,0.1542504759562744,-0.13295508723339272,0.30355609760061886,-0.030461607278461478,0.18698465240971995,0.4849318011050256,0
-0.3060932842325507,0.19678672069190686,-0.43867899692958295,-0.16694727590584546,-0.14913518450717234,0.010456914749166213,0.2666104367356914,0
0.48402451605622837,-0.44236965863948624,-0.026025328115581503,0.1354060271051667,0.19517150978507097,-0.12972419731200585,-0.4631348778753469,1
-0.33935081685090984,0.16912925584393168,-0.4428713926572987,-0.49771171043929563,-0.1516652540266909,0.3482130905331233,0.3023761997163177,0
0.03078194323070968,0.46949078899409274,0.211222062835274,0.3376965425637336,-0.32515665764493523,-0.3192013595415882,-0.21688628797282017,1
0.022399728595315138,-0.03468859372786648,0.4813479557855442,-0.4017615410023746,0.3037663311785287,-0.18315482209939893,-0.06493474246986261,4
-0.49439232479908407,0.06809929221203773,-0.4257751689203734,-0.28401634683062094,-0.08962819195438326,0.3260783016322022,0.3221432906066478,0
-0.4162752588491768,-0.1801432296864663,0.16015255292443303,-0.19068886995668044,-0.470276167032463,0.4802379170299416,0.05602641132402297,2
0.4356310370527936,-0.062362542212180086,0.391580478636259,-0.41264647583532166,0.361298336535135,0.14933491764728413,-0.13258852674541236,4
-0.0012483036679588055,-0.12974309718245552,0.3206631472071064,0.02146073649228475,-0.48958081730822095,0.46325388725381306,0.24264926590120284,4
-0.42164162211832135,0.10560494777475773,-0.4218679864185967,-0.19124538411053693,-0.14512059762603374,0.017314106192330758,0.27728505766527395,0
-0.29925227637114926,-0.24377945669077677,0.24377983374635948,-0.464226158617981,-0.4933114657216899,0.21941583034548498,0.09228595782651894,2
0.4389217189313048,-0.26794091490374233,0.15218574122659542,0.20711334723618774,0.07984791016754969,-0.11842354472216318,0.2835213606737753,4
-0.3416551623779954,0.030965057152421482,0.4862304439645815,-0.2813935830584916,0.27374410848429165,0.20919372377072987,-0.09985262874887829,2
-0.0802547525146686,0.2745790912901391,-0.27082834765172037,0.23449698266744595,-0.2986933350873317,-0.43736148470013114,-0.38024794089779473,3
-0.18793772500622846,0.11885304786671506,-0.2707148321797376,0.30603593919708716,-0.14509216117956386,-0.07458761254727853,0.4284161257366945,0
-0.18895772621628942,0.18087414914792718,-0.4548813893341849,0.42195869527167884,-0.06219486806865518,-0.228829296750784,0.31488217232630633,0
-0.03607125569887906,0.3305958153814077,0.16481246154355556,0.296431100505402,-0.3006151109022624,-0.4510726892557978,-0.41838331378688487,3
0.44017520991128123,-0.37118943153954354,0.045441900207015565,-0.045546736465328905,0.18118244116137064,-0.10352097131086822,-0.06267060718458706,1
-0.0756857988038302,0.4324382717689698,0.354150914261417,0.3661988025259493,-0.2737426802823904,-0.4263229431081592,-0.34876812940869556,3
-0.4625029407258861,0.19894882548420928,-0.33311844669239354,0.4282630958953829,-0.1467879169692825,0.36466839596422995,0.2825430878044388,0
-0.27371756153906657,0.09444215101027496,-0.3019525141547397,-0.023172657979410705,-0.0971981839838574,0.4540848485458788,0.19132289497909102,0
-0.3001919004346395,0.1202672563778479,-0.4427834866714981,0.14242112848631538,-0.18624352316305523,-0.3838086924065309,0.47452940753002965,0
-0.392773756586776,0.15730461780027816,-0.06405824528839832,0.05729896759137154,-0.046786883569597315,0.24809966680167927,0.18223707526984043,0
-0.07576447363172963,0.3246342494201617,0.43301767032596195,0.31314838287519925,-0.264085494961124,-0.33273849232645725,-0.24895621467523998,3
-0.3693533106904821,0.07654733860248492,-0.15695670420136393,0.3750874644694884,-0.05124217384273938,0.05041888692502494,0.48426526873238396,0
-0.12041356605288522,-0.10337010264502876,0.49281304521976316,-0.3293805062105074,0.42979600725531575,0.14179070745284317,-0.11664289043762956,4
0.3565548949817223,0.019567371860993443,0.4709083199560928,-0.4898593422581361,0.31283427545494896,0.3277613360722659,0.0689530014817761,4
-0.21361774638233444,0.13152053125727853,-0.22637283291079047,-0.3893428650796864,-0.1788011284386905,0.49354952548780073,0.20079298761504333,0
0.15348037082014643,0.041540353514286865,0.43129174800402037,-0.2762872609801301,0.3757617015198507,0.39484900562172587,-0.038169413686170606,4
-0.3717882222527027,0.10865466187992494,-0.4462995593121286,0.25501096003048573,-0.1893057843820463,-0.07891862685124518,0.23033905236591906,0
-0.4455628779494888,0.02238552142181796,0.48501750465461785,-0.4294715936555876,0.4878506297989397,-0.033214277534673875,0.0819256510856392,2
0.21685512391543715,-0.04025863140369519,0.462216243168148,-0.32016710407415305,0.44070957035512437,0.19930703169205266,-0.07278429509419616,4
0.32294473299707716,-0.42678968739298856,0.12555394285246285,0.1786140032277579,0.04887619975109582,0.14481645345116845,0.006140652192550999,1
0.4461209113927834,-0.30046846323628573,0.15559242246963398,0.08282096607577169,0.09369701489228008,0.14823476449245965,0.18198544244275672,4
-0.46205050695998484,0.12833741036858054,-0.299924112508639,0.3635624205929514,-0.0826014946110993,-0.48780447171042673,0.1450690875650862,0
-0.11116731489943388,-0.08058264523631599,0.43593454643991103,-0.332258676583083,0.48683411065221593,-0.22090398050176774,0.0910744883095343,4
0.3655811962028412,-0.3168277740250315,0.07794485511658936,-0.04218074660639325,0.1881361189854201,-0.03962797394726063,0.2590541608971768,1
-0.4059410697963635,0.09925524189492474,-0.2432142661715822,-0.2982337843980255,-0.06802059148502038,0.4421826851887899,0.26804368307892656,0
-0.2012303947600822,0.10826963676560547,-0.29247245990859194,-0.45595087911171406,-0.06815532352809361,-0.43830436365205594,0.45235274529010805,0
-0.3445790545986447,0.07205543478419416,-0.08757953538033941,-0.10795141677841813,-0.08178305888337045,-0.3331355090255138,0.20903201656013187,0
0.08096424107883954,0.2439197934872558,-0.07167330203558764,0.35343155279636423,-0.28713643586092213,-0.24635366209347098,-0.2131129124356485,3
0.12966858053919228,0.33437911208028315,0.39841867318547186,0.24751190084375085,-0.24793358386901132,-0.3067784733544397,-0.2541141702666769,3
-0.18614597237286556,-0.1447756352100587,0.16856259432568485,-0.3828391175966851,-0.3809855269983916,0.18616473102611208,0.4019131018230516,2
-0.3736960954602535,0.14893262570235744,-0.44196960730744594,-0.1843189664775473,-0.1884979584072277,0.4217231839033755,0.46116286509157345,0
-0.16711866899839822,-0.15918123451934674,0.34714286533201233,-0.09071148678641172,-0.48246438336299935,0.2235417121185414,0.051543786302196914,2
0.4908221437480254,-0.459405225450226,0.05276402502056762,0.08986735379387017,0.138850695640106,-0.08802612921646383,-0.45085037432786224,1
0.35873151504550915,-0.12174920163511133,0.35736514217668175,0.4056269294158069,-0.3848700970919834,0.4693640083703586,-0.36201826817212757,2
-0.36370247841891923,0.19874700858015487,-0.3708100021793505,-0.16796907846209463,-0.10065863491293522,-0.44766724160517846,0.2950445228338352,0
0.03877088251803934,0.2122830632282404,-0.08546811584624714,0.25372496228445596,-0.2860620026231968,-0.3796861009682271,-0.29812697318889664,3
-0.437036380527287,-0.12809726235748622,0.2995327327481119,0.28636403210739025,-0.4019319498681787,0.2677490291604253,-0.04908751510080911,2
-0.07425617005590834,0.3788394864861537,0.06078718619312584,0.29176029974831574,-0.307509430261794,-0.26438844559212815,-0.33023382690710024,3
0.046360262954565856,0.32705158689633523,0.337546609232506,0.35627365611541434,-0.28642847084479045,-0.1928451189235892,-0.2779260529992631,3
-0.3634101668810471,0.19048813454493604,-0.1354269592540101,0.22679133089968573,-0.12499497526059278,-0.2920496483953603,0.39745785242077186,0
0.39609751061838666,-0.3326233369573278,0.09551795009694278,0.17397939292307557,0.04506102654962148,-0.11935306021433781,0.4702895843849795,0
0.49494038660512474,-0.2102792698557457,0.18582903134720136,0.2333756711960332,-0.3882712188340576,0.39992004485415106,0.14356415121485044,2
-0.049178423077290985,0.21220379308535997,-0.4408805568153926,0.46688022847555427,-0.28687310915016073,-0.34709987247970975,-0.3826399755466575,3
0.4269147897216872,-0.36129288042534213,0.057793233571526714,-0.0871902399321817,0.047740209336467256,0.10383076931234897,-0.4823705296039088,1
-0.28646175642815686,-0.057729988130405314,0.42247791844308524,-0.25316585941364533,0.2509059308724529,-0.3288402100409181,-0.08131306397939143,2
-0.210425126261934,0.0629669370693289,-0.11969616352926082,-0.24340795180111485,-0.1314051809160458,-0.13556916980653566,0.3639860952591988,0
0.05437664120113608,0.3687101226041713,0.1461590968016091,0.36123539440933866,-0.2908523916460565,-0.2987788611212586,-0.2526712499580473,2
-0.4749299358172109,0.13352310095616252,-0.2153138035418884,0.13650745709495427,-0.04806883090298786,-0.07078479089582346,0.3175549455570491,0
0.3997164038107509,-0.4913817875934639,0.08448809792812623,0.10701017078656963,0.15692166647760164,0.07483255301646446,0.35648511342180034,1
-0.13595679446171371,-0.2620272702833704,0.355413640056906,0.25589949070659956,-0.44239433451579874,0.4281728759351212,-0.009365834912144488,2
0.29758589419215914,-0.41654145802151765,-0.030907174901756953,0.1278377611880503,0.1867881125654562,0.12104508477206066,0.026667837689360874,1
0.3105824967862517,-0.026503904455260005,0.42631647949218954,-0.36611455852860386,0.24123846534519813,-0.38660274698252195,-0.038571578694691244,4
-0.3354771903323399,0.15343506641082771,-0.11365830783902192,0.4127536468777977,-0.1771976021943777,-0.024052161213164114,0.41092662737535995,0
0.20593575531821762,0.042374947902462545,0.49831402771448485,-0.49338394424724785,0.29658016038169216,0.19952961208272302,-0.15424194433742372,4
0.03941314140719343,-0.07864822559673508,0.40514548297303565,-0.2141641259655629,0.358730112680182,0.0481442374603972,0.08736046935956637,4
0.14420484816509468,0.2164420075484551,-0.4840910836499934,0.4192495174267997,-0.29594791276900434,-0.33450568934057423,-0.3030263539507575,3
0.09085742780126796,0.36027152263736917,-0.08094879341174088,0.3288994467025532,-0.3093732756442837,-0.2908107463619713,-0.2739383901288677,3
-0.22987907995330714,-0.0029588053023280603,0.43246616340390087,-0.4843499392856944,0.2619848342200695,-0.004709992874024849,-0.14533397663240102,4
-0.2670920382795618,0.10752140575542737,-0.33120966512128447,-0.33901337310262347,-0.03389052932639117,-0.06753969869690812,0.25485414072201945,0
0.4314572097345234,-0.10547988019259066,0.4874952757777965,-0.2035421789741214,0.40028020285953275,0.06156577867519242,0.024417728764377672,4
0.4765062206408024,-0.1542978345040021,0.34647777172307653,0.4490276587785158,-0.470567532760167,0.27611765986111947,0.4536759400047027,2
0.3902971926891545,-0.15578119355189102,0.15924855945419703,0.26612854029716615,-0.4399235532405108,0.32657911457414834,0.33408188777447234,2
0.37261341264990033,0.03126089319300007,0.45375216026197085,-0.4355268355801315,0.2936245230857379,-0.38171279331978525,-0.025691459568192743,4
-0.2967622147980878,0.06981907428772723,-0.3530874994459935,0.4873150306460602,-0.11382705330215286,-0.36132919956231035,0.4725768504931576,0
0.01452878747548185,0.31629361330300315,-0.07382044988574776,0.49611985254546354,-0.31981025159510723,-0.2994462525049053,-0.29347485442172083,3
-0.06720168951325742,0.38443112221268977,-0.2625024808605809,0.29558914109794227,-0.29385551142262606,-0.40729567946046896,-0.3493801358223202,3
-0.2694406684167897,-0.2260366186936862,0.19729149960707998,0.23995208041849636,-0.48291380629032704,0.39371966862484875,0.19124371379463767,2
-0.4532341024975094,-0.16758891502542342,0.15661969644629037,-0.36982706814042987,-0.37505579096715513,0.31816680623069493,0.0028677940553197834,2
-0.3045284067869903,0.08455039460782177,-0.319481646705038,0.13807412114586926,-0.18515731575977132,0.46529623416141097,0.2999028958718801,0
0.1058478260894965,0.4305058950137565,0.21558671671361695,0.3046673386691233,-0.28913444297998403,-0.2040266584293146,-0.20529588706624002,3
-0.47168684091852,-0.009899896135043412,0.43599388414429147,-0.23398205423493262,0.3794612994013724,0.4904681193800903,0.047948016329926846,4
0.4575051312355533,-0.3102630521376474,0.01855643463820257,0.13040790874375463,0.17408249470991005,0.07383458342454335,0.04492872720367258,1
-0.3402328595997218,-0.21228614983857524,0.22816964555397581,-0.34492824272630684,-0.4024471886787597,0.4175792035020549,-0.3104930553232407,2
0.3734081485503491,-0.012174856353689562,0.4868760212314601,-0.3847484456648961,0.4871670743072833,0.48707874449752275,0.043376871803548295,3
0.27747563360893823,-0.4235407845869959,-0.03462567546970635,0.022821709375706906,0.060198940752196804,-0.005294930934121006,-0.19669623160856586,1
-0.3878248491616433,-0.1858887038093074,0.2160327192070981,-0.05359326655384655,-0.4248063162292692,0.4309808546590045,0.1690589928185664,2
-0.3064257155117208,-0.19584303561498878,0.2881208483072634,-0.4026937220770481,-0.39190704019872596,0.32079713764951334,-0.25259611565697837,2
-0.3259760155421173,-0.13937152896201901,0.30037336094578004,-0.16972081182092424,-0.38532319793937075,0.4317034474107599,0.24442503175017072,2
-0.14187664091811625,-0.20427725811970388,0.32569693166903924,0.31733350179939424,-0.4749428903066989,0.3550774961118601,-0.013066509015845162,2
0.19162063291511477,-0.18749482271376322,0.17136298768535144,-0.3720897771422361,-0.4275004537816477,0.34531244605044153,0.07449467204012483,2
0.3153237423975288,-0.1643116846423826,0.3669165185192348,0.1216458470585089,-0.4410446195382298,0.23011489932063986,0.48227026020500297,2
0.020224799442049066,0.21983828267480737,0.07641570210339632,0.28352970214046913,-0.24819106676301642,-0.485618900434759,-0.45845331411095114,3
-0.3386564335025783,0.1857469299978405,-0.26779676950942216,0.13992962977394263,-0.034862771922540975,-0.015877714614419114,0.2961565441662714,0
-0.1931895768705264,-0.25015284880327493,0.1982372796262874,0.2409059820949101,-0.4928731310532857,0.34301224599715624,0.2916381014401952,2
0.15641633009474637,0.33597247626184645,0.4258159910712479,0.3141594513164738,-0.319533886464392,-0.16476316113576678,-0.366624551534779,3
0.4028294631267857,-0.3323695810606234,0.15339108974439217,-0.01627108155581751,0.08036423672270365,-0.016596628779553507,-0.338407966040114,1
0.04854743905332315,0.023285546328650042,0.42149159765259403,-0.3808758839477832,0.3940008288631881,0.2960997442643172,0.07948964158266719,4
-0.49294698393469755,0.11072566438585688,-0.24531410539763687,-0.15587493525188767,-0.13119786276610101,-0.3167258405914515,0.1594440158143769,1
0.4982716253848981,-0.3606636594725764,-0.04153340001234726,0.045382102794957385,0.18549900103148204,0.12104941891898657,0.48458293370430583,0
-0.28881806671106913,0.18932918951707078,-0.30292143879707356,0.07931046571264777,-0.1344697918398921,0.12981844050537072,0.3723633595646736,0
0.3622625619830296,-0.3899023974045769,0.044998635794553404,0.10891823677785165,0.16084112021265326,-0.07507362115716543,0.21167502115341652,1
