LH-FSH,Testosterone,DHEA-S,Prolactin,ANDRO,Estradiol,AMH,BC
-0.1923112742234266,0.0991030839992639,-0.45447960534956616,0.34250739258070273,-0.12083798540469186,-0.18810971172253987,0.2411546109135857,0
0.003736376740940392,0.47562866856282376,0.3030984133087139,0.26201900150384844,-0.24358168844019853,-0.2513472222593267,-0.3924034534194736,3
-0.17415632879154025,0.17940841966903437,-0.3827218231568978,-0.07992655678008764,-0.13695652924520557,0.42401633181561293,0.15034161698121576,0
-0.011360131904955217,-0.17572699207073628,0.36782859093756337,-0.18772547676516027,-0.4113768678430988,0.49135520190317306,0.31065530696137766,2
-0.011588326206961597,-0.1502503768363145,0.31649251426468517,-0.236451320140311,-0.421218371015028,0.43889060366769794,0.20589314374808998,2
0.08435271745004269,-0.220360717521506,0.24657954864244985,0.3419739549212746,-0.4786626257757475,0.42064414136476025,-0.3406921564561991,2
-0.14489953460339322,-0.029669716070160432,0.4996243503972858,-0.10974749122533822,0.37853519376933276,-0.15645131811260926,-0.03338961291634321,4
-0.30942813957314785,-0.23266276270881456,0.3713137925967571,0.26423752131612666,-0.4052287048012889,0.24390913427357516,-0.09258531018212202,2
-0.13091244541247637,-0.09745264513495455,0.43680868144220525,-0.15998256013674145,0.37602173207556017,-0.33401734671898387,0.07946498907512406,4
-0.3545241373424347,0.0027589628877403294,0.374923415388853,-0.3939092834744091,0.451508155956186,-0.2853340439560489,0.09412921766934201,4
-0.3614433202272146,0.1396244167817349,-0.3374412433504057,0.06602515538247977,-0.06779968820137278,0.2649143159187126,0.3012726322879134,0
-0.23404601732812913,0.07089401380539186,-0.2298552567349184,0.4158037945373473,-0.10476651907353092,0.05224786580846652,0.33380290605054286,0
0.45779313879498496,-0.4161881482473193,-0.024928354703756532,-0.035088749837956484,0.05497076935924851,0.060256745982381066,-0.2453393966738977,1
-0.1456789453853703,-0.09926147494810687,0.4440045358682647,-0.24890867858487253,0.39948251249085265,0.34157552510909894,-0.017403179916680306,4
-0.021527727510954844,0.46064648970673555,0.13424645014062964,0.4284675177997409,-0.291478291194301,-0.42312088867448755,-0.3830340258032871,3
0.0902954033853719,-0.031316597519137124,0.4306057250517335,-0.38250747216395314,0.25815571167470414,-0.2735602338547354,0.06214939330119251,4
0.0023877428434025544,0.33516155150046323,-0.15553489168025192,0.4796065537152654,-0.29224811517988847,-0.23059487481467744,-0.21016826879100964,3
-0.45417232990335626,0.04706810876485265,-0.10963971667374833,-0.40635274724474124,-0.145967739168728,0.46569403535472276,0.33896422923430736,0
-0.4750781373036977,0.16778734358631717,-0.22939274451560288,-0.10095508187249314,-0.08573115373257324,-0.11997711018645729,0.21862015341264673,0
-0.060237571777180615,0.4214840734401436,0.002546321981604649,0.32702633942918446,-0.28236982009392697,-0.44966106396065286,-0.49981253705625245,3
0.49683514327204575,-0.3822129828263068,0.09106230473648655,0.19055915314826,0.17463583755350523,0.17559811085497307,0.4543772183866055,1
-0.3222656574422898,0.06310334494074224,-0.1137492750958427,0.3093548327857433,-0.15654425401990832,0.3573329668065567,0.4250077217350206,0
-0.2032901543474842,-0.010572689698714083,0.43892625143519415,-0.22822848473718227,0.4832152575071399,0.2740176422818036,0.08571607246285007,4
0.11731842791311645,0.45987263794800265,-0.144823014269837,0.3581332795229651,-0.32423822875257374,-0.3933115872910063,-0.4486422736371633,2
-0.16318658562399835,-0.0182508079456052,0.4377376295585369,-0.22464938578653398,0.30354205760032005,-0.48154197348687844,0.05189358884464029,4
0.41783338415235816,-0.353686846063558,0.12154359442555968,-0.09657759305467348,0.07716357239271146,0.12600890158401862,-0.37653780380455637,1
0.3312210627981934,-0.13220931604898267,0.31966507317930376,0.1577679521816131,-0.4939947118557909,0.4381212463878136,-0.32412548972566857,2
-0.46202128475835424,-0.046506109698007336,0.38514650447548904,-0.39406078828550306,0.4323916346680725,-0.07147210193781361,0.07193951724137365,4
-0.41380366705196614,-0.07902464305915663,0.42881604174967713,-0.292774856288339,0.25586347187205005,-0.4878059095640619,-0.029369333553238397,4
0.34066366699556216,-0.3382639613098976,0.08668726351529282,0.19375128062339225,0.16741338674829773,0.10077793442961752,0.2216822817845463,1
-0.331458747009564,0.06664209602244832,-0.4133926185406581,0.21995935374220232,-0.12974293096522918,0.4126973165640324,0.33675870706945454,0
-0.21220962072615718,0.11059427949904231,-0.3599285363510386,-0.2538367155885619,-0.1275909550496067,0.1347976560677676,0.22573602171657564,0
0.11164998144791899,0.23071521367962725,0.033046944017623536,0.48041859330268133,-0.27422811698686755,-0.17889275158889578,-0.42988416264829116,3
0.39817474597206093,-0.43662424017402535,0.11560502769928824,-0.09652051313457014,0.1304641800877115,0.14758058730111734,-0.4015003593476635,1
0.40365945825593785,-0.1726115256235403,0.3212052578224939,-0.3149276610310975,-0.47373101530783074,0.4829910809052562,-0.2051646488437937,3
0.1358475929048222,0.388790454718708,0.44997999715315395,0.40348557239947125,-0.2892680604380303,-0.3724526154029737,-0.3279026219822473,3
-0.3160729651389256,0.1785786697652506,-0.09301535423442525,-0.035814204037944,-0.15602123728027495,-0.383846243541481,0.4722093983993519,1
0.3861703353348743,-0.32054204929597974,-0.01621684681843226,-0.05768499414907284,0.04460472436820194,-0.11204879116455142,0.07779825731414047,1
0.31701883040238,-0.4376299515758045,0.13137893075767731,0.001484048442637817,0.13711497417482238,-0.0543662383611741,0.36148974259921574,1
0.13695555368018963,0.2942726166960847,0.037530989562261086,0.31446276162886655,-0.27826555030555256,-0.49314217454518783,-0.4466941234920119,1
0.13523916098701613,0.32060138444891484,-0.3481348527046748,0.40725914201399205,-0.2789248639283346,-0.17785384587871672,-0.4927838355105629,3
-0.3583139385166526,-0.034374267382769955,0.3954060516944807,-0.4932941406161909,0.44328028318796364,0.31455817505440675,-0.1514824821736606,4
0.041730599599144436,0.21130154639427,-0.4529721683849176,0.32138905287178454,-0.27520095299132596,-0.24290859934439257,-0.2723925134399017,3
0.11174306286353664,0.4968447712223204,0.3670539867820952,0.38638841700783044,-0.25130062551239385,-0.33695440537933996,-0.42484280860139534,2
-0.07151193348302395,0.28493483191240265,0.17975678226397018,0.2482991520946904,-0.31961750987833804,-0.47856968006405104,-0.3904744067327819,3
0.0778283011812356,0.40275322338267516,0.05703890923008592,0.4287031310102274,-0.24669484589974983,-0.3274546881560201,-0.34071579231893595,3
-0.1752636865661677,0.11604064254723181,-0.19236926423045414,0.0329154144853846,-0.18284603660138715,-0.05349511129029172,0.457244486455541,0
0.12948026911866692,0.2720072719787934,-0.37303113328326165,0.3986210074602775,-0.24844215462906766,-0.21291525617977136,-0.25854662470357453,3
-0.030897075106783897,0.2650837675056007,0.11071642382905245,0.3413256217886166,-0.32547384945710056,-0.23118058199514147,-0.3072594576211357,3
-0.03446106240448524,0.2579324013219228,0.26274950024144594,0.4521722949926115,-0.25670242297382834,-0.3665121379062811,-0.3428886167873867,3
-0.23637485622971066,-0.008756955776328401,0.42649420024338397,-0.3847894647073908,0.43056589354303243,0.16821471229942708,-0.03298875579131666,0
0.4957770199352348,-0.2862337787701848,-0.01883791588407832,-0.035037052232434,0.1945627300480868,0.18003457530632488,-0.45831370663897086,1
-0.47899604996399403,0.10554007548933164,-0.1643830171762395,0.3655375032352306,-0.17793153198548936,-0.015271655354366698,0.4950303493430204,1
0.09594995433670711,0.43509609399106985,-0.06330865488968329,0.2924527856439794,-0.28013265933408765,-0.2726831100071117,-0.36140611259645217,3
-0.2599637604136542,0.18874018086991942,-0.3804938585719054,0.358206133711761,-0.1477498169666251,0.38819992799285696,0.19354992876081373,0
-0.3386043098913926,0.1956537013047724,-0.36105719414557247,0.4962343263129644,-0.024782290870778073,-0.3064714184351325,0.19080695885299037,0
0.4522786770064312,-0.3739629500235735,0.004187008101592282,0.013992058728193493,0.15942146601904228,-0.06575041092729084,-0.30395298118887537,1
0.24300507339323107,-0.10408240422631958,0.488933663991882,-0.4924999643130369,0.41682170598779245,0.22469469258686836,0.09856089843095267,4
0.056941775243914416,0.4501683935504991,-0.23748477101403387,0.30948003388837675,-0.30018616845188434,-0.2510040356821653,-0.3119993169142611,3
-0.011785321590274567,-0.04178474005715986,0.4462018074059424,-0.23380319488351398,0.3145373938838006,0.4945470361547618,0.022110696948106218,4
-0.22958381717139265,-0.17689466296608805,0.3485841775546846,-0.242182410179272,-0.44682694404736606,0.47671008714715774,0.4497611867404563,2
0.025512838059290305,0.21035436551822462,-0.09684479469134877,0.3348094576203536,-0.26249351754220246,-0.17533810085763607,-0.4106979717794901,3
0.42667659584656575,-0.3948660371167937,0.13373240239556483,-0.03208871359990148,0.18721056631363844,0.0726618182077424,0.48354533578615966,1
0.3699916420299047,-0.4960784214858945,0.14766399156106827,0.01122062365171174,0.15650886940444397,0.15294323461019566,0.20497343271566737,1
0.012059582184377193,-0.16107383028616593,0.22819756497539428,-0.02624567583628279,-0.3950871631890833,0.1950103339898706,0.021886839097057464,2
-0.20841926530067695,0.0905640524459726,-0.06919383155734865,-0.040061952053786376,-0.07078913689611388,0.03734115002229421,0.32858518940843917,0
-0.20332041287441938,-0.04432139841561318,0.42420688125021694,-0.26183323331517316,0.3821471074256062,0.4142522721633146,-0.06130941139614891,4
-0.36038780464241543,0.08495518836148346,-0.23750968722865318,-0.0429388232269875,-0.09198405638544302,-0.16753383647683484,0.2738354010990769,0
-0.03898342563369617,0.38516826636145246,-0.07588990397621087,0.4415113983843063,-0.25428183273829263,-0.29922343886492986,-0.4516181381276063,0
0.06876923785176298,0.38625254203131804,0.3149821150152965,0.33424947402170624,-0.2557559992104093,-0.25611079731406117,-0.4856182855184998,3
0.07446783251495653,0.34003744274750797,-0.17444125397763977,0.3073514281420688,-0.2487727164697309,-0.356941823769495,-0.49394292115310906,3
0.49938541699322175,-0.4551097561696879,0.038252215248945884,0.191317436015631,0.13176570239057878,0.1671796738866585,-0.42429439769786403,1
-0.21960180535948726,0.19829184723582097,-0.4814869254651196,-0.3100060053404945,-0.10141824811587354,-0.31813809261800297,0.3783218942826984,0
0.21082843465244838,0.023715603523169843,0.4336175459131153,-0.32058032688854016,0.24802613890159017,-0.48315273144966087,-0.03200828786098531,4
-0.33002867427066235,0.05387186245091685,-0.23760383858300127,0.30379780338672535,-0.028754603136614404,-0.20181991467829574,0.45655886930848477,0
0.03137507377305643,0.42017874167759756,-0.20730597483202517,0.48378426808111497,-0.2435166459274554,-0.2092767169085012,-0.37589372507169827,3
0.24053289833763494,-0.39750372449510196,0.022772431651705213,0.08870322036872774,0.15274970151145204,0.053493297425001446,-0.2767746343179678,1
-0.45253315233826474,-0.10163146040295175,0.4609542456829174,-0.4559705573377826,0.26034467467225475,0.42539852622037266,-0.08217724148973987,4
0.09698412151116689,0.47369273294492725,-0.020607013978920175,0.4233459319456598,-0.2632567156706607,-0.17954505786612968,-0.39699977847594825,2
0.11680807057351553,0.49535939189987743,-0.4770317856172033,0.4063994051047255,-0.2949987186696361,-0.2742488384024324,-0.25406828695801587,3
0.12655045395856868,-0.026861000783603192,0.4844478997271414,-0.13275925557587598,0.32708995201237856,0.27763763636402194,0.052198844846932047,4
